id,labels,confidence,prob_class_0,prob_class_1
70,1,0.8567637204328757,0.14323627956712426,0.8567637204328757
23,0,0.7923447290446524,0.7923447290446524,0.2076552709553477
389,1,0.7831312535500657,0.21686874644993426,0.7831312535500657
872,1,0.8936479580548162,0.10635204194518377,0.8936479580548162
920,0,0.7344895719637045,0.7344895719637045,0.26551042803629554
690,1,0.7971026115497297,0.20289738845027028,0.7971026115497297
588,0,0.7761497350697626,0.7761497350697626,0.22385026493023744
144,1,0.5425560595562628,0.45744394044373715,0.5425560595562628
875,1,0.7973544534161641,0.20264554658383593,0.7973544534161641
900,1,0.6999378077631867,0.3000621922368133,0.6999378077631867
794,1,0.8384270391386947,0.16157296086130535,0.8384270391386947
229,1,0.9436571483425665,0.05634285165743347,0.9436571483425665
148,1,0.7333361893671225,0.2666638106328775,0.7333361893671225
428,0,0.567933328742457,0.567933328742457,0.432066671257543
536,0,0.8092814182426965,0.8092814182426965,0.1907185817573035
463,1,0.6905562739770963,0.3094437260229037,0.6905562739770963
398,1,0.9268720569845699,0.07312794301543013,0.9268720569845699
64,0,0.9060096244882759,0.9060096244882759,0.0939903755117241
325,1,0.7605430091352845,0.2394569908647155,0.7605430091352845
121,0,0.9269837442035137,0.9269837442035137,0.07301625579648632
484,1,0.802497016986565,0.19750298301343505,0.802497016986565
567,0,0.8546262774242575,0.8546262774242575,0.14537372257574255
922,1,0.8207243479265877,0.17927565207341234,0.8207243479265877
835,1,0.7621843952167132,0.23781560478328678,0.7621843952167132
426,0,0.8733157960333895,0.8733157960333895,0.12668420396661056
675,1,0.8838645925432812,0.1161354074567188,0.8838645925432812
349,1,0.9119808345039946,0.08801916549600541,0.9119808345039946
145,1,0.7258976498271946,0.2741023501728054,0.7258976498271946
152,0,0.8445660601209942,0.8445660601209942,0.15543393987900575
446,0,0.7616634719953375,0.7616634719953375,0.23833652800466257
261,1,0.7880694646083968,0.21193053539160323,0.7880694646083968
725,0,0.794094219556084,0.794094219556084,0.20590578044391605
326,0,0.6593739708285551,0.6593739708285551,0.34062602917144486
521,1,0.7099390449291495,0.2900609550708505,0.7099390449291495
182,1,0.835022807865839,0.16497719213416095,0.835022807865839
784,1,0.8160613120288207,0.1839386879711793,0.8160613120288207
594,0,0.7862431063653315,0.7862431063653315,0.2137568936346685
18,1,0.9084462952756506,0.09155370472434943,0.9084462952756506
162,0,0.6013644482061742,0.6013644482061742,0.39863555179382587
140,1,0.7072389256690735,0.29276107433092646,0.7072389256690735
810,1,0.9528059294958834,0.047194070504116614,0.9528059294958834
668,1,0.9366766946372923,0.0633233053627077,0.9366766946372923
886,0,0.9298933007846454,0.9298933007846454,0.07010669921535458
844,0,0.812781895335742,0.812781895335742,0.1872181046642581
525,0,0.6785651016606749,0.6785651016606749,0.32143489833932515
836,0,0.8016747801855721,0.8016747801855721,0.1983252198144279
826,1,0.7628744401330471,0.23712555986695294,0.7628744401330471
113,0,0.8739881200183933,0.8739881200183933,0.1260118799816067
549,1,0.8689082328446769,0.1310917671553231,0.8689082328446769
255,1,0.5524540832976205,0.44754591670237953,0.5524540832976205
286,1,0.8115304901253207,0.18846950987467925,0.8115304901253207
118,1,0.618352537040443,0.381647462959557,0.618352537040443
730,1,0.8030034340855262,0.1969965659144738,0.8030034340855262
166,1,0.6723220901193008,0.3276779098806992,0.6723220901193008
540,1,0.9285826996638414,0.07141730033615856,0.9285826996638414
662,0,0.9134577622279874,0.9134577622279874,0.08654223777201263
493,0,0.7386960251202348,0.7386960251202348,0.2613039748797652
92,0,0.7100017998018279,0.7100017998018279,0.28999820019817213
36,0,0.8197979967943978,0.8197979967943978,0.18020200320560226
432,0,0.8708417404946667,0.8708417404946667,0.12915825950533333
35,0,0.9516711676191659,0.9516711676191659,0.04832883238083404
134,1,0.866844198926106,0.13315580107389402,0.866844198926106
151,0,0.8753566396808188,0.8753566396808188,0.12464336031918127
537,0,0.6672363063743321,0.6672363063743321,0.3327636936256679
501,0,0.6921373936318184,0.6921373936318184,0.30786260636818163
236,1,0.7167886891726444,0.2832113108273556,0.7167886891726444
609,1,0.5973126505661024,0.4026873494338976,0.5973126505661024
154,1,0.9335849414105627,0.0664150585894373,0.9335849414105627
215,0,0.9194834420479115,0.9194834420479115,0.0805165579520885
568,1,0.8407427139095778,0.15925728609042222,0.8407427139095778
712,1,0.8303197956484619,0.16968020435153808,0.8303197956484619
247,1,0.7364490900214625,0.2635509099785375,0.7364490900214625
292,1,0.7548914740887893,0.24510852591121068,0.7548914740887893
282,1,0.7744766510372746,0.2255233489627254,0.7744766510372746
243,1,0.8916947317185899,0.10830526828141007,0.8916947317185899
370,1,0.7139112479796548,0.2860887520203452,0.7139112479796548
747,1,0.9148836634729988,0.08511633652700124,0.9148836634729988
445,1,0.5216801544207149,0.4783198455792851,0.5216801544207149
692,1,0.7232552257247619,0.27674477427523814,0.7232552257247619
373,0,0.5429032870847044,0.5429032870847044,0.45709671291529563
357,1,0.7436323265807504,0.2563676734192496,0.7436323265807504
648,1,0.8825642400559256,0.1174357599440744,0.8825642400559256
19,1,0.8243757148927401,0.17562428510725991,0.8243757148927401
772,0,0.8205870377695014,0.8205870377695014,0.17941296223049866
32,1,0.619863221687224,0.38013677831277604,0.619863221687224
696,1,0.8202177760146084,0.17978222398539156,0.8202177760146084
809,1,0.5128831926836924,0.4871168073163076,0.5128831926836924
527,1,0.6513707924978713,0.34862920750212867,0.6513707924978713
801,1,0.9164603355663836,0.08353966443361638,0.9164603355663836
818,1,0.6867044006626403,0.31329559933735973,0.6867044006626403
464,1,0.9141270243338459,0.08587297566615415,0.9141270243338459
79,1,0.881979199866091,0.11802080013390903,0.881979199866091
183,1,0.7764079849638253,0.22359201503617465,0.7764079849638253
58,1,0.8088169202760502,0.19118307972394977,0.8088169202760502
775,1,0.924125107506941,0.07587489249305901,0.924125107506941
499,1,0.8238938639260551,0.17610613607394487,0.8238938639260551
161,1,0.7221322768542305,0.27786772314576946,0.7221322768542305
671,1,0.86981817239049,0.13018182760951003,0.86981817239049
473,1,0.8066679078452222,0.19333209215477776,0.8066679078452222
867,1,0.9176290207531196,0.08237097924688042,0.9176290207531196
